case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
a626bc58-a7b2-4eff-aca9-2a622cd0c492,First Notification of Loss (FNOL),2020-09-24 14:08:42.423530,Karen Lopez,Thomas Cantu,Ian Garcia,1914.96,75,Collision,Honda,Civic,2012,Rollover,RPA
a626bc58-a7b2-4eff-aca9-2a622cd0c492,Assign Claim,2020-10-13 03:51:28.627923,Karen Lopez,Thomas Cantu,Ian Garcia,1914.96,75,Collision,Honda,Civic,2012,Rollover,RPA
a626bc58-a7b2-4eff-aca9-2a622cd0c492,Claim Decision,2020-10-14 22:30:14.948970,Karen Lopez,Thomas Cantu,Ian Garcia,1914.96,75,Collision,Honda,Civic,2012,Rollover,RPA
a626bc58-a7b2-4eff-aca9-2a622cd0c492,Set Reserve,2020-10-24 11:49:39.053890,Karen Lopez,Thomas Cantu,Ian Garcia,1914.96,75,Collision,Honda,Civic,2012,Rollover,RPA
a626bc58-a7b2-4eff-aca9-2a622cd0c492,Payment Sent,2020-10-27 05:46:04.378718,Karen Lopez,Thomas Cantu,Ian Garcia,1914.96,75,Collision,Honda,Civic,2012,Rollover,RPA
a626bc58-a7b2-4eff-aca9-2a622cd0c492,Close Claim,2020-11-06 00:55:19.480774,Karen Lopez,Thomas Cantu,Ian Garcia,1914.96,75,Collision,Honda,Civic,2012,Rollover,RPA
14286703-b629-477a-9043-0610b928aeec,First Notification of Loss (FNOL),2022-06-16 05:52:40.531612,Mark Walker,Ian Smith,Kara Vincent,1358.64,75,Comprehensive,Toyota,Camry,2010,Rollover,Human
14286703-b629-477a-9043-0610b928aeec,Assign Claim,2022-07-01 23:42:33.486916,Mark Walker,Ian Smith,Kara Vincent,1358.64,75,Comprehensive,Toyota,Camry,2010,Rollover,Human
14286703-b629-477a-9043-0610b928aeec,Claim Decision,2022-07-08 00:50:34.659426,Mark Walker,Ian Smith,Kara Vincent,1358.64,75,Comprehensive,Toyota,Camry,2010,Rollover,Human
14286703-b629-477a-9043-0610b928aeec,Set Reserve,2022-07-15 05:50:33.396651,Mark Walker,Ian Smith,Kara Vincent,1358.64,75,Comprehensive,Toyota,Camry,2010,Rollover,Human
14286703-b629-477a-9043-0610b928aeec,Payment Sent,2022-07-21 17:49:17.737541,Mark Walker,Ian Smith,Kara Vincent,1358.64,75,Comprehensive,Toyota,Camry,2010,Rollover,Human
14286703-b629-477a-9043-0610b928aeec,Close Claim,2022-07-27 07:18:48.993619,Mark Walker,Ian Smith,Kara Vincent,1358.64,75,Comprehensive,Toyota,Camry,2010,Rollover,Human
7213cc33-0b8a-42d6-804a-0fc6df5b1349,First Notification of Loss (FNOL),2022-03-16 10:26:10.302722,Pamela Sawyer,Brianna Lamb,Ashley Joseph,5955.97,51,Liability,Jeep,Wrangler,2013,Side-impact,RPA
7213cc33-0b8a-42d6-804a-0fc6df5b1349,Assign Claim,2022-03-28 02:41:50.193484,Pamela Sawyer,Brianna Lamb,Ashley Joseph,5955.97,51,Liability,Jeep,Wrangler,2013,Side-impact,RPA
