case_id,activity_name,timestamp,resource,claim_amount
CLAIM-001,First Notification of Loss (FNOL),2024-01-01 09:00:00,John Smith,5000.00
CLAIM-001,Assign Claim,2024-01-02 10:30:00,Alice Johnson,5000.00
CLAIM-001,Review Documents,2024-01-03 14:00:00,Bob Williams,5000.00
CLAIM-001,Claim Decision,2024-01-05 11:00:00,Manager Sarah,5000.00
CLAIM-001,Set Reserve,2024-01-05 15:00:00,Finance Team,5000.00
CLAIM-001,Payment Sent,2024-01-08 09:00:00,Treasury,5000.00
CLAIM-001,Close Claim,2024-01-10 16:00:00,Alice Johnson,5000.00
CLAIM-002,First Notification of Loss (FNOL),2024-01-02 11:00:00,Mike Brown,8500.00
CLAIM-002,Assign Claim,2024-01-03 09:00:00,Carol Davis,8500.00
CLAIM-002,Review Documents,2024-01-04 10:00:00,David Lee,8500.00
CLAIM-002,Request Additional Info,2024-01-05 14:00:00,David Lee,8500.00
CLAIM-002,Review Documents,2024-01-08 10:00:00,David Lee,8500.00
CLAIM-002,Claim Decision,2024-01-09 15:00:00,Manager Tom,8500.00
CLAIM-002,Set Reserve,2024-01-10 10:00:00,Finance Team,8500.00
CLAIM-002,Payment Sent,2024-01-12 11:00:00,Treasury,8500.00
CLAIM-002,Close Claim,2024-01-15 14:00:00,Carol Davis,8500.00
CLAIM-003,First Notification of Loss (FNOL),2024-01-03 08:30:00,Emma Wilson,3200.00
CLAIM-003,Assign Claim,2024-01-04 09:15:00,Frank Garcia,3200.00
CLAIM-003,Review Documents,2024-01-05 11:30:00,Grace Martinez,3200.00
CLAIM-003,Claim Decision,2024-01-06 14:00:00,Manager Sarah,3200.00
CLAIM-003,Reject Claim,2024-01-06 16:00:00,Manager Sarah,3200.00
CLAIM-003,Close Claim,2024-01-07 10:00:00,Frank Garcia,3200.00
CLAIM-004,First Notification of Loss (FNOL),2024-01-05 10:00:00,Henry Taylor,12000.00
CLAIM-004,Assign Claim,2024-01-06 11:00:00,Alice Johnson,12000.00
CLAIM-004,Review Documents,2024-01-08 09:30:00,Bob Williams,12000.00
CLAIM-004,Investigation Required,2024-01-09 14:00:00,Investigator Jack,12000.00
CLAIM-004,Fraud Check,2024-01-12 10:00:00,Fraud Team,12000.00
CLAIM-004,Review Documents,2024-01-15 11:00:00,Bob Williams,12000.00
CLAIM-004,Claim Decision,2024-01-17 15:00:00,Manager Tom,12000.00
CLAIM-004,Set Reserve,2024-01-18 09:00:00,Finance Team,12000.00
CLAIM-004,Payment Sent,2024-01-22 11:00:00,Treasury,12000.00
CLAIM-004,Close Claim,2024-01-25 16:00:00,Alice Johnson,12000.00
CLAIM-005,First Notification of Loss (FNOL),2024-01-07 09:00:00,Ivy Anderson,4500.00
CLAIM-005,Assign Claim,2024-01-08 10:00:00,Frank Garcia,4500.00
CLAIM-005,Review Documents,2024-01-09 14:00:00,Grace Martinez,4500.00
CLAIM-005,Claim Decision,2024-01-11 11:00:00,Manager Sarah,4500.00
CLAIM-005,Set Reserve,2024-01-11 15:00:00,Finance Team,4500.00
CLAIM-005,Payment Sent,2024-01-15 10:00:00,Treasury,4500.00
CLAIM-005,Close Claim,2024-01-18 14:00:00,Frank Garcia,4500.00
CLAIM-006,First Notification of Loss (FNOL),2024-01-10 11:30:00,Kevin White,7800.00
CLAIM-006,Assign Claim,2024-01-11 09:00:00,Carol Davis,7800.00
CLAIM-006,Review Documents,2024-01-12 10:30:00,David Lee,7800.00
CLAIM-006,Claim Decision,2024-01-15 14:00:00,Manager Tom,7800.00
CLAIM-006,Set Reserve,2024-01-15 16:00:00,Finance Team,7800.00
CLAIM-006,Payment Sent,2024-01-18 11:00:00,Treasury,7800.00
CLAIM-006,Close Claim,2024-01-22 15:00:00,Carol Davis,7800.00
CLAIM-007,First Notification of Loss (FNOL),2024-01-12 08:00:00,Lisa Harris,2100.00
CLAIM-007,Assign Claim,2024-01-12 14:00:00,Frank Garcia,2100.00
CLAIM-007,Review Documents,2024-01-15 10:00:00,Grace Martinez,2100.00
CLAIM-007,Claim Decision,2024-01-16 11:00:00,Manager Sarah,2100.00
CLAIM-007,Set Reserve,2024-01-16 14:00:00,Finance Team,2100.00
CLAIM-007,Payment Sent,2024-01-18 09:00:00,Treasury,2100.00
CLAIM-007,Close Claim,2024-01-19 16:00:00,Frank Garcia,2100.00
CLAIM-008,First Notification of Loss (FNOL),2024-01-15 10:00:00,Mark Thompson,15500.00
CLAIM-008,Assign Claim,2024-01-16 09:30:00,Alice Johnson,15500.00
CLAIM-008,Review Documents,2024-01-17 11:00:00,Bob Williams,15500.00
CLAIM-008,Investigation Required,2024-01-18 14:00:00,Investigator Jack,15500.00
CLAIM-008,Fraud Check,2024-01-22 10:00:00,Fraud Team,15500.00
CLAIM-008,Claim Decision,2024-01-25 15:00:00,Manager Tom,15500.00
CLAIM-008,Reject Claim,2024-01-25 16:00:00,Manager Tom,15500.00
CLAIM-008,Close Claim,2024-01-26 10:00:00,Alice Johnson,15500.00
CLAIM-009,First Notification of Loss (FNOL),2024-01-18 09:00:00,Nancy Clark,6300.00
CLAIM-009,Assign Claim,2024-01-19 10:00:00,Carol Davis,6300.00
CLAIM-009,Review Documents,2024-01-22 09:30:00,David Lee,6300.00
CLAIM-009,Request Additional Info,2024-01-23 14:00:00,David Lee,6300.00
CLAIM-009,Review Documents,2024-01-25 11:00:00,David Lee,6300.00
CLAIM-009,Claim Decision,2024-01-26 15:00:00,Manager Tom,6300.00
CLAIM-009,Set Reserve,2024-01-29 09:00:00,Finance Team,6300.00
CLAIM-009,Payment Sent,2024-02-01 11:00:00,Treasury,6300.00
CLAIM-009,Close Claim,2024-02-05 14:00:00,Carol Davis,6300.00
CLAIM-010,First Notification of Loss (FNOL),2024-01-22 11:00:00,Oscar Rodriguez,9200.00
CLAIM-010,Assign Claim,2024-01-23 09:00:00,Frank Garcia,9200.00
CLAIM-010,Review Documents,2024-01-24 10:30:00,Grace Martinez,9200.00
CLAIM-010,Claim Decision,2024-01-26 14:00:00,Manager Sarah,9200.00
CLAIM-010,Set Reserve,2024-01-26 16:00:00,Finance Team,9200.00
CLAIM-010,Payment Sent,2024-01-30 11:00:00,Treasury,9200.00
CLAIM-010,Close Claim,2024-02-02 15:00:00,Frank Garcia,9200.00
